
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1756119084120,53,HTTP Request,200,OK,Thread Group 1-1,text,true,,9832,152,1,1,http://localhost:8080/,53,0,2
1756119084215,6,HTTP Request,200,OK,Thread Group 1-2,text,true,,9832,152,2,2,http://localhost:8080/,6,0,1
1756119084278,15,HTTP Request,200,OK,Thread Group 1-2,text,true,,735,274,2,2,http://localhost:8080/post,15,0,0
1756119084341,7,HTTP Request,200,OK,Thread Group 1-1,text,true,,735,274,2,2,http://localhost:8080/post,7,0,0
1756119084422,17,HTTP Request,200,OK,Thread Group 1-3,text,true,,9832,152,2,2,http://localhost:8080/,17,0,2
1756119084438,6,HTTP Request,200,OK,Thread Group 1-4,text,true,,9832,152,2,2,http://localhost:8080/,6,0,1
1756119084484,3,HTTP Request,200,OK,Thread Group 1-4,text,true,,733,273,3,3,http://localhost:8080/post,3,0,0
1756119084549,11,HTTP Request,200,OK,Thread Group 1-5,text,true,,9832,152,2,2,http://localhost:8080/,11,0,1
1756119084581,8,HTTP Request,200,OK,Thread Group 1-3,text,true,,733,273,2,2,http://localhost:8080/post,8,0,0
1756119084613,8,HTTP Request,200,OK,Thread Group 1-5,text,true,,735,274,2,2,http://localhost:8080/post,8,0,0
1756119084660,16,HTTP Request,200,OK,Thread Group 1-6,text,true,,9832,152,1,1,http://localhost:8080/,16,0,1
1756119084706,4,HTTP Request,200,OK,Thread Group 1-6,text,true,,735,274,2,2,http://localhost:8080/post,4,0,0
1756119084890,7,HTTP Request,200,OK,Thread Group 1-7,text,true,,9832,152,3,3,http://localhost:8080/,7,0,1
1756119084921,9,HTTP Request,200,OK,Thread Group 1-8,text,true,,9832,152,3,3,http://localhost:8080/,9,0,1
1756119084970,5,HTTP Request,200,OK,Thread Group 1-7,text,true,,733,273,3,3,http://localhost:8080/post,5,0,0
1756119085035,4,HTTP Request,200,OK,Thread Group 1-8,text,true,,735,274,3,3,http://localhost:8080/post,4,0,0
1756119085036,6,HTTP Request,200,OK,Thread Group 1-9,text,true,,9832,152,2,2,http://localhost:8080/,6,0,1
1756119085147,10,HTTP Request,200,OK,Thread Group 1-10,text,true,,9832,152,3,3,http://localhost:8080/,10,0,1
1756119085194,6,HTTP Request,200,OK,Thread Group 1-11,text,true,,9832,152,4,4,http://localhost:8080/,6,0,1
1756119085241,4,HTTP Request,200,OK,Thread Group 1-9,text,true,,735,274,4,4,http://localhost:8080/post,4,0,0
1756119085289,5,HTTP Request,200,OK,Thread Group 1-10,text,true,,735,274,3,3,http://localhost:8080/post,5,0,0
1756119085303,7,HTTP Request,200,OK,Thread Group 1-11,text,true,,731,272,3,3,http://localhost:8080/post,7,0,0
1756119085304,12,HTTP Request,200,OK,Thread Group 1-12,text,true,,9832,152,2,2,http://localhost:8080/,11,0,2
1756119085433,14,HTTP Request,200,OK,Thread Group 1-13,text,true,,9832,152,3,3,http://localhost:8080/,14,0,2
1756119085465,7,HTTP Request,200,OK,Thread Group 1-12,text,true,,735,274,3,3,http://localhost:8080/post,7,0,0
1756119085465,14,HTTP Request,200,OK,Thread Group 1-14,text,true,,9832,152,2,2,http://localhost:8080/,14,0,2
1756119085480,6,HTTP Request,200,OK,Thread Group 1-13,text,true,,735,274,2,2,http://localhost:8080/post,6,0,0
1756119085496,3,HTTP Request,200,OK,Thread Group 1-14,text,true,,735,274,2,2,http://localhost:8080/post,3,0,0
1756119085688,7,HTTP Request,200,OK,Thread Group 1-15,text,true,,9832,152,3,3,http://localhost:8080/,7,0,2
1756119085728,4,HTTP Request,200,OK,Thread Group 1-15,text,true,,733,273,3,3,http://localhost:8080/post,4,0,0
1756119085728,8,HTTP Request,200,OK,Thread Group 1-16,text,true,,9832,152,2,2,http://localhost:8080/,8,0,1
1756119085744,4,HTTP Request,200,OK,Thread Group 1-17,text,true,,9832,152,2,2,http://localhost:8080/,4,0,1
1756119085759,3,HTTP Request,200,OK,Thread Group 1-17,text,true,,735,274,2,2,http://localhost:8080/post,3,0,0
1756119085839,11,HTTP Request,200,OK,Thread Group 1-18,text,true,,9832,152,2,2,http://localhost:8080/,11,0,1
1756119085902,8,HTTP Request,200,OK,Thread Group 1-16,text,true,,735,274,3,3,http://localhost:8080/post,8,0,0
1756119086000,10,HTTP Request,200,OK,Thread Group 1-18,text,true,,735,274,3,3,http://localhost:8080/post,10,0,0
1756119086064,18,HTTP Request,200,OK,Thread Group 1-19,text,true,,9832,152,2,2,http://localhost:8080/,17,0,1
1756119086129,15,HTTP Request,200,OK,Thread Group 1-20,text,true,,9832,152,3,3,http://localhost:8080/,15,0,1
1756119086207,7,HTTP Request,200,OK,Thread Group 1-20,text,true,,735,274,4,4,http://localhost:8080/post,7,0,0
1756119086208,32,HTTP Request,200,OK,Thread Group 1-22,text,true,,9832,152,3,3,http://localhost:8080/,32,0,2
1756119086222,20,HTTP Request,200,OK,Thread Group 1-19,text,true,,735,274,3,3,http://localhost:8080/post,20,0,0
1756119086286,9,HTTP Request,200,OK,Thread Group 1-21,text,true,,9832,152,2,2,http://localhost:8080/,9,0,1
1756119086317,4,HTTP Request,200,OK,Thread Group 1-21,text,true,,735,274,3,3,http://localhost:8080/post,4,0,0
1756119086379,5,HTTP Request,200,OK,Thread Group 1-22,text,true,,731,272,2,2,http://localhost:8080/post,5,0,0
